2024-10-16,-0.002554212515964239,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.0025477707006369425,-0.002531645569620253,-0.002531645569620253,-0.002531645569620253,-0.002531645569620253,-0.002364066193853428,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002364066193853428,-0.002544529262086514,-0.0025477707006369425,-0.002544529262086514,-0.002364066193853428,-0.0025477707006369425,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.0025477707006369425,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.0025477707006369425,-0.0025477707006369425,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514,-0.002544529262086514
2024-10-17,0.01015228426395939,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.01007537688442211,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009950371712158808,0.009259259259259259,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.009259259259259259,0.010050251256281407,0.01007537688442211,0.010050251256281407,0.009259259259259259,0.01007537688442211,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.01007537688442211,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.01007537688442211,0.01007537688442211,0.010050251256281407,0.010050251256281407,0.010050251256281407,0.010050251256281407
2024-10-18,-0.0038314176245210725,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038259199746608003,-0.003802281368821293,-0.003802281368821293,-0.003802281368821293,-0.003802281368821293,-0.003546099290780142,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.003546099290780142,-0.0038196982825400763,-0.0038259199746608003,-0.0038196982825400763,-0.003546099290780142,-0.0038259199746608003,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038259199746608003,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038259199746608003,-0.0038259199746608003,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763,-0.0038196982825400763
2024-10-21,-0.00823045267489712,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.008213599668880968,-0.008130081300813009,-0.008130081300813009,-0.008130081300813009,-0.008130081300813009,-0.007547169811320755,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.007547169811320755,-0.00819672131147541,-0.008213599668880968,-0.00819672131147541,-0.007547169811320755,-0.008213599668880968,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.008213599668880968,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.008213599668880968,-0.008213599668880968,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541,-0.00819672131147541
2024-10-22,0.008850088500885009,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00882965422786976,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008130081300813009,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.008130081300813009,0.00881057268722467,0.00882965422786976,0.00881057268722467,0.008130081300813009,0.00882965422786976,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00882965422786976,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00882965422786976,0.00882965422786976,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467
2024-10-23,-0.0019267179190751445,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001923076923076923,-0.0019120458891013407,-0.0019120458891013407,-0.0019120458891013407,-0.0019120458891013407,-0.0017921146953405018,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.0017921146953405018,-0.001919383429672437,-0.001923076923076923,-0.001919383429672437,-0.0017921146953405018,-0.001923076923076923,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001923076923076923,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001923076923076923,-0.001923076923076923,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437,-0.001919383429672437
2024-10-24,0.005128205128205128,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.0051217948717948715,0.005095541401273885,0.005095541401273885,0.005095541401273885,0.005095541401273885,0.004784688995215311,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.004784688995215311,0.005115089514066499,0.0051217948717948715,0.005115089514066499,0.004784688995215311,0.0051217948717948715,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.0051217948717948715,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.0051217948717948715,0.0051217948717948715,0.005115089514066499,0.005115089514066499,0.005115089514066499,0.005115089514066499
2024-10-25,-0.008928571428571428,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008908643884212853,-0.00881057268722467,-0.00881057268722467,-0.00881057268722467,-0.00881057268722467,-0.008264462809917356,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008264462809917356,-0.008888888888888889,-0.008908643884212853,-0.008888888888888889,-0.008264462809917356,-0.008908643884212853,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008908643884212853,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008908643884212853,-0.008908643884212853,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889,-0.008888888888888889
2024-10-28,0.006944444444444444,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.006932584269662921,0.006872852233676976,0.006872852233676976,0.006872852233676976,0.006872852233676976,0.006385750479207412,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.006385750479207412,0.0069204152249134945,0.006932584269662921,0.0069204152249134945,0.006385750479207412,0.006932584269662921,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.006932584269662921,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.006932584269662921,0.006932584269662921,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945,0.0069204152249134945
2024-10-29,-0.002506265664160401,-0.0025,0.0006253908692933084,0.0006253908692933084,0.0006257861635220125,-0.0024937894285093043,-0.0024937894285093043,-0.0024937894285093043,-0.0024937894285093043,-0.002336448598130841,-0.0025,0.0006253908692933084,0.0006253908692933084,-0.002336448598130841,-0.0025,0.0006257861635220125,0.0006253908692933084,-0.002336448598130841,0.0006257861635220125,-0.0025,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084,0.0006257861635220125,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084,0.0006257861635220125,0.0006257861635220125,-0.0025,0.0006253908692933084,0.0006253908692933084,0.0006253908692933084
2024-10-30,0.0043859649122807015,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004380775991285053,0.004357321685376518,0.004357321685376518,0.004357321685376518,0.004357321685376518,0.004081632653061225,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004081632653061225,0.004376366883901311,0.004380775991285053,0.004376366883901311,0.004081632653061225,0.004380775991285053,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004380775991285053,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004380775991285053,0.004380775991285053,0.004376366883901311,0.004376366883901311,0.004376366883901311,0.004376366883901311
2024-10-31,-0.0037593984962406013,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037546966816430143,-0.0037383177570093457,-0.0037383177570093457,-0.0037383177570093457,-0.0037383177570093457,-0.0034965034965034965,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0034965034965034965,-0.0037500000000000003,-0.0037546966816430143,-0.0037500000000000003,-0.0034965034965034965,-0.0037546966816430143,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037546966816430143,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037546966816430143,-0.0037546966816430143,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003
2024-11-01,0.015748031496062992,0.015625,0.015625,0.015625,0.01566584699843341,0.015503875968992248,0.015503875968992248,0.015503875968992248,0.015503875968992248,0.014814814814814814,0.015625,0.015625,0.015625,0.014814814814814814,0.015625,0.01566584699843341,0.015625,0.014814814814814814,0.01566584699843341,0.015625,0.015625,0.015625,0.015625,0.01566584699843341,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.015625,0.01566584699843341,0.01566584699843341,0.015625,0.015625,0.015625,0.015625
2024-11-04,0.007117437722419929,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007103361888376534,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.007042253521126761,0.006578947368421052,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.006578947368421052,0.007092198581560284,0.007103361888376534,0.007092198581560284,0.006578947368421052,0.007103361888376534,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007103361888376534,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007103361888376534,0.007103361888376534,0.007092198581560284,0.007092198581560284,0.007092198581560284,0.007092198581560284
2024-11-05,-0.0035587188612099643,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.0035523131672597864,-0.0035335689045936394,-0.0035335689045936394,-0.0035335689045936394,-0.0035335689045936394,-0.003289473684210526,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003289473684210526,-0.003546099290780142,-0.0035523131672597864,-0.003546099290780142,-0.003289473684210526,-0.0035523131672597864,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.0035523131672597864,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.0035523131672597864,-0.0035523131672597864,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142,-0.003546099290780142
2024-11-06,-0.005714285714285714,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005704289873099753,-0.005681818181818182,-0.005681818181818182,-0.005681818181818182,-0.005681818181818182,-0.005277044854881266,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005277044854881266,-0.005698005698005698,-0.005704289873099753,-0.005698005698005698,-0.005277044854881266,-0.005704289873099753,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005704289873099753,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005704289873099753,-0.005704289873099753,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698,-0.005698005698005698
2024-11-07,0.004975124378109452,0.004962686567164179,-0.0012413992503123048,0.004962686567164179,-0.0012429571428571428,0.004950495049504951,-0.0012437810945273632,0.004950495049504951,0.004950495049504951,-0.001183431952662722,0.004962686567164179,0.004962686567164179,0.004962686567164179,-0.001183431952662722,-0.0012413992503123048,0.00496885972415546,-0.0012413992503123048,0.004651162790697674,-0.0012429571428571428,0.004962686567164179,0.004962686567164179,0.004962686567164179,0.004962686567164179,0.00496885972415546,-0.0012413992503123048,0.004962686567164179,0.004962686567164179,-0.0012413992503123048,-0.0012413992503123048,0.004962686567164179,0.004962686567164179,-0.0012413992503123048,-0.0012413992503123048,0.00496885972415546,-0.0012429571428571428,0.004962686567164179,0.004962686567164179,-0.0012413992503123048,0.004962686567164179
2024-11-08,-0.003125,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.003118489763426708,-0.003105590062111801,-0.003105590062111801,-0.003105590062111801,-0.003105590062111801,-0.0029325513196480938,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.0029325513196480938,-0.00311526479750779,-0.003118489763426708,-0.00311526479750779,-0.0029325513196480938,-0.003118489763426708,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.003118489763426708,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.003118489763426708,-0.003118489763426708,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779,-0.00311526479750779
2024-11-11,-0.0037593984962406013,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037546966816430143,-0.0037383177570093457,-0.0037383177570093457,-0.0037383177570093457,-0.0037383177570093457,-0.0034965034965034965,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0034965034965034965,-0.0037500000000000003,-0.0037546966816430143,-0.0037500000000000003,-0.0034965034965034965,-0.0037546966816430143,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037546966816430143,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037546966816430143,-0.0037546966816430143,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003,-0.0037500000000000003
2024-11-12,-0.0018832391345151511,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.0018796992481203007,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0018726591760299627,-0.0017513134851138354,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.0017513134851138354,-0.001876172296067448,-0.0018796992481203007,-0.001876172296067448,-0.0017513134851138354,-0.0018796992481203007,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.0018796992481203007,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.0018796992481203007,-0.0018796992481203007,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448,-0.001876172296067448
2024-11-13,0.010638297872340425,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.010599946892193202,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.010526315789473684,0.00980392156862745,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.00980392156862745,0.010582010582010581,0.010599946892193202,0.010582010582010581,0.00980392156862745,0.010599946892193202,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.010599946892193202,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.010582010581,0.010582010582010581,0.010582010582010581,0.010599946892193202,0.010599946892193202,0.010582010582010581,0.010582010582010581,0.010582010582010581,0.010582010582010581
2024-11-14,-0.0025188916876574307,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.0025156683395989974,-0.002506265664160401,-0.002506265664160401,-0.002506265664160401,-0.002506265664160401,-0.002341920187793427,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002341920187793427,-0.002512562814070352,-0.0025156683395989974,-0.002512562814070352,-0.002341920187793427,-0.0025156683395989974,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.0025156683395989974,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.0025156683395989974,-0.0025156683395989974,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352,-0.002512562814070352
2024-11-15,0.008771929824561403,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008752188552188552,0.008658008658008658,0.008658008658008658,0.008658008658008658,0.008658008658008658,0.008064516129032258,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008064516129032258,0.008733624454148471,0.008752188552188552,0.008733624454148471,0.008064516129032258,0.008752188552188552,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008752188552188552,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008752188552188552,0.008752188552188552,0.008733624454148471,0.008733624454148471,0.008733624454148471,0.008733624454148471
2024-11-18,-0.008130081300813009,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008113854182404555,-0.008032128514056224,-0.008032128514056224,-0.008032128514056224,-0.008032128514056224,-0.007462686567164179,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.007462686567164179,-0.008097165991902834,-0.008113854182404555,-0.008097165991902834,-0.007462686567164179,-0.008113854182404555,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008113854182404555,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008113854182404555,-0.008113854182404555,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834,-0.008097165991902834
2024-11-19,0.005847953216374269,0.0058309037900874635,0.0058309037900874635,0.0058309037900874635,0.005840932402108785,0.005797101449275362,0.005797101449275362,0.005797101449275362,0.005797101449275362,0.005376344086021505,-0.0005813953488372093,-0.0005813953488372093,0.0058309037900874635,-0.0005376344086021505,0.0058309037900874635,-0.0005820938823034962,0.0058309037900874635,0.005376344086021505,0.005840932402108785,0.0058309037900874635,-0.0005813953488372093,-0.0005813953488372093,0.0058309037900874635,0.005840932402108785,0.0058309037900874635,-0.0005813953488372093,0.0058309037900874635,0.0058309037900874635,0.0058309037900874635,0.0058309037900874635,0.0058309037900874635,0.0058309037900874635,-0.0005813953488372093,-0.0005820938823034962,-0.0005820938823034962,0.0058309037900874635,0.0058309037900874635,-0.0005813953488372093,-0.0005813953488372093
2024-11-20,-0.00117096018735363,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011695906432748537,-0.001164141414141414,-0.001164141414141414,-0.001164141414141414,-0.001164141414141414,-0.0010764263027295285,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0010764263027295285,-0.0011682242990654205,-0.0011695906432748537,-0.0011682242990654205,-0.0010764263027295285,-0.0011695906432748537,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011695906432748537,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011695906432748537,-0.0011695906432748537,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205,-0.0011682242990654205
2024-11-21,0.00117096018735363,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011695906432748537,0.001164141414141414,0.001164141414141414,0.001164141414141414,0.001164141414141414,0.0010764263027295285,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0010764263027295285,0.0011682242990654205,0.0011695906432748537,0.0011682242990654205,0.0010764263027295285,0.0011695906432748537,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011695906432748537,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011695906432748537,0.0011695906432748537,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205,0.0011682242990654205
2024-11-22,0.015483125287698544,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015408450704225352,0.01529051987767584,0.01529051987767584,0.01529051987767584,0.01529051987767584,0.014652014652014652,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.014652014652014652,0.015384615384615385,0.015408450704225352,0.015384615384615385,0.014652014652014652,0.015408450704225352,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015408450704225352,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015408450704225352,0.015408450704225352,0.015384615384615385,0.015384615384615385,0.015384615384615385,0.015384615384615385
2024-11-25,-0.007692307692307693,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007675549636803874,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.007633587786259542,-0.0071428571428571425,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.0071428571428571425,-0.007662835249042145,-0.007675549636803874,-0.007662835249042145,-0.0071428571428571425,-0.007675549636803874,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007675549636803874,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007675549636803874,-0.007675549636803874,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145,-0.007662835249042145
2024-11-26,0.0064516129032258064,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006441224855022554,0.006389779340031847,0.006389779340031847,0.006389779340031847,0.006389779340031847,0.005988023952095808,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.005988023952095808,0.006430868167202572,0.006441224855022554,0.006430868167202572,0.005988023952095808,0.006441224855022554,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006441224855022554,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006441224855022554,0.006441224855022554,0.006430868167202572,0.006430868167202572,0.006430868167202572,0.006430868167202572
2024-11-27,-0.004524886877828054,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004520769230769231,-0.00449438202247191,-0.00449438202247191,-0.00449438202247191,-0.00449438202247191,-0.004201680672268908,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004201680672268908,-0.004514751411513543,-0.004520769230769231,-0.004514751411513543,-0.004201680672268908,-0.004520769230769231,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004520769230769231,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004520769230769231,-0.004520769230769231,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543,-0.004514751411513543
2024-11-28,-0.005172413793103448,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005161290322580645,-0.005128205128205128,-0.005128205128205128,-0.005128205128205128,-0.005128205128205128,-0.004807692307692308,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.004807692307692308,-0.005154639175257732,-0.005161290322580645,-0.005154639175257732,-0.004807692307692308,-0.005161290322580645,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005161290322580645,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005161290322580645,-0.005161290322580645,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732,-0.005154639175257732
2024-11-29,0.001941747572815534,0.001937984496124031,-0.0012928373801037615,0.001937984496124031,0.001941747572815534,-0.0012953367875647668,0.001937984496124031,-0.0012953367875647668,-0.0012953367875647668,-0.0012091896014504229,0.001937984496124031,-0.0012928373801037615,0.001937984496124031,-0.0012091896014504229,0.001937984496124031,0.001941747572815534,0.001937984496124031,-0.0012091896014504229,-0.0012961448835728556,0.001937984496124031,-0.0012928373801037615,0.001937984496124031,-0.0012928373801037615,-0.0012961448835728556,-0.0012928373801037615,-0.0012928373801037615,0.001937984496124031,-0.0012928373801037615,0.001937984496124031,0.001937984496124031,0.001937984496124031,-0.0012928373801037615,0.001937984496124031,0.001941747572815534,0.001941747572815534,0.001937984496124031,0.001937984496124031,0.001937984496124031,0.001937984496124031
2024-12-02,-0.021052631578947368,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020888344530011153,-0.020618556701030927,-0.020618556701030927,-0.020618556701030927,-0.020618556701030927,-0.019801980198019802,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.019801980198019802,-0.020833333333333332,-0.020888344530011153,-0.020833333333333332,-0.019801980198019802,-0.020888344530011153,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020888344530011153,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020888344530011153,-0.020888344530011153,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332,-0.020833333333333332
2024-12-03,0.010416666666666666,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010385551980362535,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.010309278350515464,0.00966183574879227,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.00966183574879227,0.010362694300518135,0.010385551980362535,0.010362694300518135,0.00966183574879227,0.010385551980362535,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010385551980362535,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010385551980362535,0.010385551980362535,0.010362694300518135,0.010362694300518135,0.010362694300518135,0.010362694300518135
2024-12-04,-0.00975609756097561,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.009724558550791433,-0.00966183574879227,-0.00966183574879227,-0.00966183574879227,-0.00966183574879227,-0.0091324200913242,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.0091324200913242,-0.00970873786407767,-0.009724558550791433,-0.00970873786407767,-0.0091324200913242,-0.009724558550791433,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.009724558550791433,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.009724558550791433,-0.009724558550791433,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767,-0.00970873786407767
